,cell_type,batch,type,leiden,x,y
10080,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.94653416,7.0240498
10081,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.17069052,6.927391
10082,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.37831575,7.197716
10083,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.43704158,6.868733
10084,Pancreas Beta,Pancreas Fluidigm C1,reference,6,9.06266,0.0672851
10085,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.9720286,6.732171
10086,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.4131028,7.2326565
10087,Pancreas Beta,Pancreas Fluidigm C1,reference,1,0.8973477,6.5860877
10088,Pancreas Beta,Pancreas Fluidigm C1,reference,0,1.6127452,13.820176
10089,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,9.345581,-1.142152
10090,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.0100036,9.646038
10091,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.3899045,7.328774
10092,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,10.717207,-0.020929849
10093,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.1072798,12.826845
10094,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.17248282,6.48784
10095,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,4.551743,-2.918543
10096,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.6904117,13.715732
10097,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.3846286,17.897385
10098,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.3805983,13.598293
10099,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0459538,15.458653
10100,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.405863,16.097578
10101,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.035879,14.947957
10102,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.6748074,2.6992276
10103,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.42756683,17.033329
10104,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.1722637,13.760316
10105,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.225739,9.135114
10106,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.663863,17.724728
10107,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.6703663,17.482956
10108,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.0020087725,12.823152
10109,Pancreas Beta,Pancreas Fluidigm C1,reference,10,1.780326,14.733457
10110,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.114143595,15.658636
10111,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.9303265,3.1648173
10112,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.6818775,13.227383
10113,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.9897486,11.783435
10114,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.8615383,2.186959
10115,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-2.898632,13.126353
10116,Pancreas Beta,Pancreas Fluidigm C1,reference,15,4.4134483,4.5662794
10117,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.08853142,13.738054
10118,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.5871942,15.380168
10119,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.31464404,15.7841425
10120,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0019608,13.159741
10121,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.41695538,2.138077
10122,Pancreas Beta,Pancreas Fluidigm C1,reference,22,14.358636,2.7859
10123,Pancreas Beta,Pancreas Fluidigm C1,reference,22,14.340528,2.8540776
10124,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.83556384,18.249624
10125,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-1.0204958,2.3665183
10126,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.7121693,14.217398
10127,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.4668521,15.285528
10128,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.41745818,13.64872
10129,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.31901076,14.538134
10130,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.7666239,17.472683
10131,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.4901925,13.89035
10132,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.5910142,16.073627
10133,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.1023444,13.939654
10134,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.2773742,17.119022
10135,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-3.460552,5.6666355
10136,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.8958135,15.585353
10137,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0758495,13.253241
10138,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.5510191,4.0448375
10139,Pancreas Beta,Pancreas Fluidigm C1,reference,16,2.1221364,14.241605
10140,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.3124769,15.437946
10141,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.14241812,16.511497
10142,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.4819455,13.665136
10143,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.462099,2.8378983
10144,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.19380018,15.213026
10145,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.63678,4.5216675
10146,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.32872835,15.613135
10147,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.22255735,2.240477
10148,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.121617,8.445434
10149,Pancreas Beta,Pancreas Fluidigm C1,reference,15,3.3771794,5.573356
10150,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.0193617,17.736515
10151,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.326395,16.976006
10152,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.56978977,16.526909
10153,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.7028867,16.174782
10154,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,4.115741,-1.9030713
10155,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.13995253,13.829529
10156,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.21922502,16.633274
10157,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-2.3259554,12.8351965
10158,Pancreas Beta,Pancreas Fluidigm C1,reference,16,-0.18712802,14.014721
10159,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.003171066,2.1158528
10160,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.35878325,3.8166773
10161,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-6.1973367,2.7885914
10162,Pancreas Beta,Pancreas Fluidigm C1,reference,10,1.9933046,15.521152
10163,Pancreas Beta,Pancreas Fluidigm C1,reference,20,6.91198,-2.1952448
10164,Pancreas Beta,Pancreas Fluidigm C1,reference,20,6.1956577,-0.054588348
10165,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.8756175,13.537007
10166,Pancreas Beta,Pancreas Fluidigm C1,reference,3,10.310916,9.571033
10167,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-5.3028755,0.9708981
10168,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.52180636,15.278607
10169,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.208782,12.186179
10170,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.081318066,15.64987
10171,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.47770992,13.782253
10172,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.7956624,7.0823526
10173,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.6566741,15.752654
10174,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-3.4400158,3.2725005
10175,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.32209626,14.167693
10176,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.1296396,15.456997
10177,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.18417175,13.470529
10178,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.3476104,13.73266
10179,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.5006995,16.288221
10180,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.6116762,13.798646
10181,Pancreas Beta,Pancreas Fluidigm C1,reference,15,3.13884,5.6417193
10182,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.43180594,3.2334044
10183,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.4029098,8.524467
10184,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.46113512,15.270045
10185,Pancreas Ductal,Pancreas Fluidigm C1,reference,11,11.280414,11.304101
10186,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.25508967,14.319975
10187,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.526248,2.990753
10188,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.15318404,16.230595
10189,Pancreas Ductal,Pancreas Fluidigm C1,reference,3,11.026937,10.120134
10190,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,4.132631,-1.6249119
10191,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.58186865,13.678967
10192,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-6.336912,2.7870176
10193,Pancreas Beta,Pancreas Fluidigm C1,reference,15,5.3295646,4.619266
10194,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.54469955,12.727592
10195,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.5483775,12.034806
10196,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.24036877,13.68019
10197,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.84315974,15.485785
10198,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.4959361,13.656421
10199,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.44680923,13.549692
10200,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.84967136,2.7557986
10201,Pancreas Beta,Pancreas Fluidigm C1,reference,8,2.3938317,12.949242
10202,Pancreas Alpha,Pancreas Fluidigm C1,reference,4,5.9862337,4.398984
10203,Pancreas Alpha,Pancreas Fluidigm C1,reference,23,-3.7875748,5.2604084
10204,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.5036933,4.021902
10205,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.4856894,13.746136
10206,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-3.5795987,2.6114132
10207,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.67065,3.5084162
10208,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.2488137,13.472709
10209,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.5879206,1.9819361
10210,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.11300361,3.9602485
10211,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.3495088,14.510466
10212,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.7980856,13.433347
10213,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.40575874,14.5258665
10214,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-2.753765,3.0248795
10215,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-1.0791181,2.8696504
10216,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.097755484,2.432322
10217,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.43673,2.1841505
10218,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.83091456,13.131523
10219,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.5307022,1.5743791
10220,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.9092812,13.003097
10221,Pancreas Ductal,Pancreas Fluidigm C1,reference,11,11.315146,12.429764
10222,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.397524,-2.7874079
10223,Pancreas Delta,Pancreas Fluidigm C1,reference,5,3.9531655,5.75144
10224,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.4431149,13.8914385
10225,Pancreas Ductal,Pancreas Fluidigm C1,reference,11,9.394892,10.152796
10226,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.2509974,2.792741
10227,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.8581986,15.2890415
10228,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.461915,2.566929
10229,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.10141507,1.4728612
10230,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.2759085,7.690765
10231,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.1701594,3.4446735
10232,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.25705886,13.283887
10233,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.1557593,4.798477
10234,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.2906296,-2.7023492
10235,Pancreas Beta,Pancreas Fluidigm C1,reference,12,4.5180435,-2.9380524
10236,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.4025666,4.901213
10237,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-1.1756023,2.3154364
10238,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.48098505,13.112229
10239,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.4611316,13.293969
10240,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.2500978,13.077329
10241,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.6908467,13.774256
10242,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.4652373,3.1484272
10243,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.9244873,13.964922
10244,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.81827444,5.0427594
10245,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.39385968,4.3989353
10246,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.171791,13.744445
10247,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.6288121,0.88111675
10248,Pancreas Beta,Pancreas Fluidigm C1,reference,19,13.943179,5.2728276
10249,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.3470024,14.852947
10250,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.39285,7.890757
10251,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.64414376,3.555874
10252,Pancreas Stellate,Pancreas Fluidigm C1,reference,13,16.054813,5.832257
10253,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.45120308,1.9638919
10254,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.70663774,13.970502
10255,Pancreas Beta,Pancreas Fluidigm C1,reference,10,1.7752184,13.063244
10256,Pancreas Beta,Pancreas Fluidigm C1,reference,15,3.6143692,3.3760183
10257,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.1162024,13.150663
10258,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.6618213,13.20967
10259,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.9324701,5.8659925
10260,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.7133136,14.3793125
10261,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-1.567694,4.3300333
10262,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.73504657,6.421007
10263,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.3904794,14.093919
10264,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.47286138,1.5816516
10265,Pancreas Ductal,Pancreas Fluidigm C1,reference,3,12.327328,11.310806
10266,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.19442187,1.9145905
10267,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.40924186,2.0067635
10268,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.2391678,14.627579
10269,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.7082589,-3.0263228
10270,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.3789027,5.157464
10271,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.2243754,13.765175
10272,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.4830718,13.113901
10273,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.482969,13.405665
10274,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.7466371,2.4359848
10275,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-2.1536367,2.2613282
10276,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.15739343,3.1055653
10277,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.1780198,-1.731953
10278,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.39548448,3.470571
10279,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.9159731,14.1682
10280,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.031713802,3.6363168
10281,Pancreas Beta,Pancreas Fluidigm C1,reference,15,4.128198,2.2938976
10282,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.343655,1.9643196
10283,Pancreas Beta,Pancreas Fluidigm C1,reference,8,1.639433,11.063052
10284,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.574171,3.4596972
10285,Pancreas Beta,Pancreas Fluidigm C1,reference,10,3.0821362,15.51139
10286,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.4850881,12.65838
10287,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.7383671,13.690713
10288,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.7720326,13.400808
10289,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.612505,3.1902275
10290,Pancreas Beta,Pancreas Fluidigm C1,reference,10,1.5818033,12.790089
10291,Pancreas Beta,Pancreas Fluidigm C1,reference,8,0.2759367,14.378264
10292,Pancreas Beta,Pancreas Fluidigm C1,reference,22,15.160042,2.7085438
10293,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.756052,3.6971483
10294,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.770714,2.7391913
10295,Pancreas Delta,Pancreas CelSeq2,query,5,3.6977468,8.810401
10296,Pancreas Beta,Pancreas CelSeq2,query,0,0.14071096,14.543141
10297,Pancreas Ductal,Pancreas CelSeq2,query,21,13.210661,12.049959
10298,Pancreas Ductal,Pancreas CelSeq2,query,3,11.706841,7.6805577
10299,Pancreas Beta,Pancreas CelSeq2,query,4,6.492441,4.215276
10300,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.973581,2.2714715
10301,Pancreas Alpha,Pancreas CelSeq2,query,7,-3.8714395,2.3872662
10302,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.5160666,3.2046576
10303,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5965066,2.8130882
10304,Pancreas Acinar,Pancreas CelSeq2,query,4,8.096798,4.648431
10305,Pancreas Acinar,Pancreas CelSeq2,query,4,7.6959963,4.149796
10306,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.5769463,3.2799938
10307,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.720261,3.5303442
10308,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.1281157,3.1699436
10309,Pancreas Beta,Pancreas CelSeq2,query,16,2.0643377,13.028078
10310,Pancreas Ductal,Pancreas CelSeq2,query,3,10.367275,10.195395
10311,Pancreas Acinar,Pancreas CelSeq2,query,4,8.795413,3.3384445
10312,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.327379,4.991317
10313,Pancreas Ductal,Pancreas CelSeq2,query,3,11.814601,10.579941
10314,Pancreas Acinar,Pancreas CelSeq2,query,4,8.037085,4.6586504
10315,Pancreas Delta,Pancreas CelSeq2,query,5,3.086191,9.08366
10316,Pancreas Acinar,Pancreas CelSeq2,query,4,8.907861,4.4340634
10317,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.7723703,2.9476743
10318,Pancreas Beta,Pancreas CelSeq2,query,20,6.1509724,0.04947327
10319,Pancreas Beta,Pancreas CelSeq2,query,0,-2.448887,14.963656
10320,Pancreas Ductal,Pancreas CelSeq2,query,3,11.3258505,10.259944
10321,Pancreas Acinar,Pancreas CelSeq2,query,4,8.00277,5.068663
10322,Pancreas Acinar,Pancreas CelSeq2,query,4,8.592765,4.286917
10323,Pancreas Acinar,Pancreas CelSeq2,query,4,8.2649765,4.725515
10324,Pancreas Alpha,Pancreas CelSeq2,query,18,-2.232327,2.9884176
10325,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.9709861,4.740476
10326,Pancreas Beta,Pancreas CelSeq2,query,12,3.551296,-0.75788784
10327,Pancreas Ductal,Pancreas CelSeq2,query,3,11.884445,11.715345
10328,Pancreas Ductal,Pancreas CelSeq2,query,11,11.367688,12.026116
10329,Pancreas Gamma,Pancreas CelSeq2,query,12,2.7521155,-1.331652
10330,Pancreas Ductal,Pancreas CelSeq2,query,4,9.158166,5.358312
10331,Pancreas Endothelial,Pancreas CelSeq2,query,4,7.7125125,2.5859103
10332,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.622699,3.320348
10333,Pancreas Delta,Pancreas CelSeq2,query,5,3.0226765,8.20013
10334,Pancreas Beta,Pancreas CelSeq2,query,3,11.415003,9.390264
10335,Pancreas Ductal,Pancreas CelSeq2,query,11,10.449375,11.648259
10336,Pancreas Acinar,Pancreas CelSeq2,query,4,7.6600266,5.000623
10337,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.633119,3.7213614
10338,Pancreas Acinar,Pancreas CelSeq2,query,4,8.49305,3.5548162
10339,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.58506,3.686831
10340,Pancreas Ductal,Pancreas CelSeq2,query,21,13.731041,11.565581
10341,Pancreas Acinar,Pancreas CelSeq2,query,4,7.561032,3.8933115
10342,Pancreas Ductal,Pancreas CelSeq2,query,3,11.5966425,9.331698
10343,Pancreas Ductal,Pancreas CelSeq2,query,3,12.518877,9.611568
10344,Pancreas Endothelial,Pancreas CelSeq2,query,4,7.742289,2.6664245
10345,Pancreas Delta,Pancreas CelSeq2,query,5,5.9770436,8.00281
10346,Pancreas Ductal,Pancreas CelSeq2,query,3,11.238502,9.073495
10347,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.535851,2.514313
10348,Pancreas Ductal,Pancreas CelSeq2,query,3,10.467941,8.94415
10349,Pancreas Alpha,Pancreas CelSeq2,query,18,-2.472763,2.839083
10350,Pancreas Beta,Pancreas CelSeq2,query,0,0.0007488371,15.067326
10351,Pancreas Acinar,Pancreas CelSeq2,query,4,7.980547,3.454772
10352,Pancreas Ductal,Pancreas CelSeq2,query,3,11.499861,9.331013
10353,Pancreas Stellate,Pancreas CelSeq2,query,13,16.87996,6.1810584
10354,Pancreas Acinar,Pancreas CelSeq2,query,4,8.011349,3.6758895
10355,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.03058,2.354927
10356,Pancreas Ductal,Pancreas CelSeq2,query,4,8.499228,4.83342
10357,Pancreas Alpha,Pancreas CelSeq2,query,2,-6.3934703,2.4054184
10358,Pancreas Alpha,Pancreas CelSeq2,query,2,-5.900998,2.810598
10359,Pancreas Ductal,Pancreas CelSeq2,query,4,9.28401,5.5938396
10360,Pancreas Beta,Pancreas CelSeq2,query,4,6.902315,4.4061165
10361,Pancreas Beta,Pancreas CelSeq2,query,4,8.695843,3.4468925
10362,Pancreas Acinar,Pancreas CelSeq2,query,4,8.634305,3.7089846
10363,Pancreas Gamma,Pancreas CelSeq2,query,12,3.4498696,-3.064071
10364,Pancreas Ductal,Pancreas CelSeq2,query,21,13.660063,11.203561
10365,Pancreas Alpha,Pancreas CelSeq2,query,2,-3.295122,2.6625288
10366,Pancreas Beta,Pancreas CelSeq2,query,20,6.0239873,0.10744512
10367,Pancreas Alpha,Pancreas CelSeq2,query,2,-4.9075527,3.3079965
10368,Pancreas Beta,Pancreas CelSeq2,query,8,0.03991544,14.139207
10369,Pancreas Acinar,Pancreas CelSeq2,query,4,8.117378,4.3890505
10370,Pancreas Ductal,Pancreas CelSeq2,query,4,9.5475445,4.7733603
10371,Pancreas Beta,Pancreas CelSeq2,query,4,8.449245,3.6747985
10372,Pancreas Beta,Pancreas CelSeq2,query,20,7.0235066,-2.1504557
