,cell_type,batch,x,y
6731,Pancreas Beta,Pancreas inDrop,13.719445,4.356501
6732,Pancreas Delta,Pancreas inDrop,5.657997,-3.096112
6733,Pancreas Stellate,Pancreas inDrop,-2.947001,5.119102
6734,Pancreas Delta,Pancreas inDrop,6.561074,-3.2927773
6735,Pancreas Beta,Pancreas inDrop,12.884987,3.9483247
6736,Pancreas Endothelial,Pancreas inDrop,3.4876482,-1.2216702
6737,Pancreas Ductal,Pancreas inDrop,7.3195114,5.330324
6738,Pancreas Alpha,Pancreas inDrop,10.006682,13.403834
6739,Pancreas Stellate,Pancreas inDrop,-3.5843828,5.5160713
6740,Pancreas Endothelial,Pancreas inDrop,2.384291,-1.9185297
6741,Pancreas Ductal,Pancreas inDrop,7.359198,3.9279056
6742,Pancreas Alpha,Pancreas inDrop,12.259593,10.921436
6743,Pancreas Ductal,Pancreas inDrop,7.4232945,5.1327662
6744,Pancreas Beta,Pancreas inDrop,13.677329,3.2082322
6745,Pancreas Alpha,Pancreas inDrop,11.026536,12.338552
6746,Pancreas Beta,Pancreas inDrop,12.5346155,3.5158262
6747,Pancreas Beta,Pancreas inDrop,14.279778,1.926958
6748,Pancreas Alpha,Pancreas inDrop,9.166059,11.930943
6749,Pancreas Alpha,Pancreas inDrop,10.987334,10.20649
6750,Pancreas Beta,Pancreas inDrop,12.986718,2.8236861
6751,Pancreas Ductal,Pancreas inDrop,2.6113575,2.3201904
6752,Pancreas Acinar,Pancreas inDrop,3.0120938,1.5381793
6753,Pancreas Alpha,Pancreas inDrop,0.047057,7.3675184
6754,Pancreas Beta,Pancreas inDrop,13.19613,3.858709
6755,Pancreas Stellate,Pancreas inDrop,-3.247232,5.10729
6756,Pancreas Alpha,Pancreas inDrop,11.721914,10.67867
6757,Pancreas Alpha,Pancreas inDrop,11.055922,13.32974
6758,Pancreas Endothelial,Pancreas inDrop,10.699277,4.0738773
6759,Pancreas Alpha,Pancreas inDrop,11.898606,10.31508
6760,Pancreas Alpha,Pancreas inDrop,10.254162,11.641246
6761,Pancreas Alpha,Pancreas inDrop,12.882401,11.817479
6762,Pancreas Alpha,Pancreas inDrop,12.685296,11.215373
6763,Pancreas Beta,Pancreas inDrop,12.476955,3.7836208
6764,Pancreas Endothelial,Pancreas inDrop,1.7962509,-0.927795
6765,Pancreas Alpha,Pancreas inDrop,10.663138,13.070984
6766,Pancreas Endothelial,Pancreas inDrop,10.853396,3.5405357
6767,Pancreas Ductal,Pancreas inDrop,8.174597,3.766703
6768,Pancreas Ductal,Pancreas inDrop,8.158587,3.6743543
6769,Pancreas Ductal,Pancreas inDrop,6.8732905,3.1195896
6770,Pancreas Alpha,Pancreas inDrop,8.641626,12.616544
6771,Pancreas Gamma,Pancreas inDrop,15.186784,9.138661
6772,Pancreas Alpha,Pancreas inDrop,10.949173,13.730663
6773,Pancreas Beta,Pancreas inDrop,12.287729,4.509105
6774,Pancreas Alpha,Pancreas inDrop,11.448915,10.906332
6775,Pancreas Alpha,Pancreas inDrop,10.4129095,11.711813
6776,Pancreas Beta,Pancreas inDrop,19.427614,10.7357
6777,Pancreas Endothelial,Pancreas inDrop,1.7847481,-0.7040359
6778,Pancreas Beta,Pancreas inDrop,4.225944,1.5862397
6779,Pancreas Alpha,Pancreas inDrop,10.784848,12.1501255
6780,Pancreas Alpha,Pancreas inDrop,9.859241,11.192173
6781,Pancreas Alpha,Pancreas inDrop,10.027947,13.072149
6782,Pancreas Ductal,Pancreas inDrop,6.50459,2.5353386
6783,Pancreas Alpha,Pancreas inDrop,11.693893,11.603686
6784,Pancreas Beta,Pancreas inDrop,13.446954,4.411547
6785,Pancreas Alpha,Pancreas inDrop,9.623135,13.177017
6786,Pancreas Beta,Pancreas inDrop,13.704614,3.2928164
6787,Pancreas Beta,Pancreas inDrop,13.50069,4.2356367
6788,Pancreas Alpha,Pancreas inDrop,11.71161,10.783323
6789,Pancreas Beta,Pancreas inDrop,14.085071,2.8112624
6790,Pancreas Beta,Pancreas inDrop,11.723099,3.5417492
6791,Pancreas Alpha,Pancreas inDrop,10.196212,11.958062
6792,Pancreas Ductal,Pancreas inDrop,-2.836034,6.064739
6793,Pancreas Alpha,Pancreas inDrop,10.500962,11.5750885
6794,Pancreas Stellate,Pancreas inDrop,-2.7144246,5.7137237
6795,Pancreas Alpha,Pancreas inDrop,9.659788,12.561105
6796,Pancreas Beta,Pancreas inDrop,13.191593,4.6071486
6797,Pancreas Alpha,Pancreas inDrop,10.9731455,11.72993
6798,Pancreas Ductal,Pancreas inDrop,6.990743,4.309511
6799,Pancreas Beta,Pancreas inDrop,12.839205,2.1293042
6800,Pancreas Beta,Pancreas inDrop,14.956176,3.2785032
6801,Pancreas Endothelial,Pancreas inDrop,10.343652,12.056814
6802,Pancreas Endothelial,Pancreas inDrop,4.555347,1.0482221
6803,Pancreas Alpha,Pancreas inDrop,11.299351,11.187276
6804,Pancreas Stellate,Pancreas inDrop,-1.681768,5.7333126
6805,Pancreas Beta,Pancreas inDrop,15.408741,4.4086847
6806,Pancreas Alpha,Pancreas inDrop,11.379657,10.451648
6807,Pancreas Alpha,Pancreas inDrop,11.617726,10.518463
6808,Pancreas Alpha,Pancreas inDrop,11.53465,11.608231
6809,Pancreas Beta,Pancreas inDrop,13.119895,2.4116485
6810,Pancreas Ductal,Pancreas inDrop,6.939595,4.714303
6811,Pancreas Endothelial,Pancreas inDrop,2.102144,2.008621
6812,Pancreas Endothelial,Pancreas inDrop,3.8616118,0.6865875
6813,Pancreas Beta,Pancreas inDrop,10.7412615,11.286803
6814,Pancreas Beta,Pancreas inDrop,6.897012,3.2613883
6815,Pancreas Acinar,Pancreas inDrop,5.1370997,1.2091525
6816,Pancreas Beta,Pancreas inDrop,15.994522,3.6138918
6817,Pancreas Beta,Pancreas inDrop,11.822658,3.5456889
6818,Pancreas Beta,Pancreas inDrop,12.190383,4.0497355
6819,Pancreas Ductal,Pancreas inDrop,7.150534,3.5001662
6820,Pancreas Alpha,Pancreas inDrop,8.783986,11.69205
6821,Pancreas Alpha,Pancreas inDrop,10.27877,11.660549
6822,Pancreas Endothelial,Pancreas inDrop,3.2760024,-1.0440114
6823,Pancreas Gamma,Pancreas inDrop,15.157779,9.060146
6824,Pancreas Alpha,Pancreas inDrop,11.612884,12.205936
6825,Pancreas Alpha,Pancreas inDrop,10.75621,12.211685
6826,Pancreas Endothelial,Pancreas inDrop,3.255425,-0.58119094
6827,Pancreas Alpha,Pancreas inDrop,11.418763,12.831059
6828,Pancreas Alpha,Pancreas inDrop,10.388543,10.705962
6829,Pancreas Alpha,Pancreas inDrop,11.225713,10.906025
6830,Pancreas Beta,Pancreas inDrop,15.969066,3.6453872
6831,Pancreas Beta,Pancreas inDrop,13.158351,2.7949944
6832,Pancreas Beta,Pancreas inDrop,13.598584,1.9472282
6833,Pancreas Endothelial,Pancreas inDrop,3.2963638,0.58288074
6834,Pancreas Alpha,Pancreas inDrop,11.124176,9.974095
6835,Pancreas Beta,Pancreas inDrop,14.828703,3.4889355
6836,Pancreas Ductal,Pancreas inDrop,3.152114,1.6127821
6837,Pancreas Alpha,Pancreas inDrop,12.251325,12.27522
6838,Pancreas Beta,Pancreas inDrop,4.9235764,6.679568
6839,Pancreas Alpha,Pancreas inDrop,11.937691,12.826825
6840,Pancreas Alpha,Pancreas inDrop,10.817807,12.091869
6841,Pancreas Alpha,Pancreas inDrop,11.383697,11.886954
6842,Pancreas Beta,Pancreas inDrop,13.757041,3.491923
6843,Pancreas Beta,Pancreas inDrop,4.41421,0.15602753
6844,Pancreas Beta,Pancreas inDrop,14.295925,1.6380786
6845,Pancreas Beta,Pancreas inDrop,13.677337,1.7993168
6846,Pancreas Alpha,Pancreas inDrop,12.434761,12.632804
6847,Pancreas Acinar,Pancreas inDrop,1.5476509,-0.4581931
6848,Pancreas Stellate,Pancreas inDrop,-3.259853,5.1887684
6849,Pancreas Alpha,Pancreas inDrop,10.746661,10.309795
6850,Pancreas Alpha,Pancreas inDrop,10.768991,10.249095
6851,Pancreas Alpha,Pancreas inDrop,11.222587,12.370557
6852,Pancreas Alpha,Pancreas inDrop,10.200695,13.2668495
6853,Pancreas Ductal,Pancreas inDrop,7.779928,3.567382
6854,Pancreas Alpha,Pancreas inDrop,11.731037,12.457322
6855,Pancreas Acinar,Pancreas inDrop,2.4397204,-0.5772004
6856,Pancreas Alpha,Pancreas inDrop,9.120536,11.985047
6857,Pancreas Beta,Pancreas inDrop,12.059865,3.087902
6858,Pancreas Alpha,Pancreas inDrop,10.97534,12.913203
6859,Pancreas Alpha,Pancreas inDrop,10.347518,10.690874
6860,Pancreas Alpha,Pancreas inDrop,9.201211,12.618293
6861,Pancreas Alpha,Pancreas inDrop,9.650993,12.518588
6862,Pancreas Endothelial,Pancreas inDrop,4.8783765,-0.2807739
6863,Pancreas Beta,Pancreas inDrop,12.485259,3.618658
6864,Pancreas Alpha,Pancreas inDrop,10.712033,10.028521
6865,Pancreas Endothelial,Pancreas inDrop,3.6620016,0.84091
6866,Pancreas Alpha,Pancreas inDrop,9.757564,12.940228
6867,Pancreas Ductal,Pancreas inDrop,4.7136326,0.9300111
6868,Pancreas Alpha,Pancreas inDrop,12.223554,12.8351345
6869,Pancreas Beta,Pancreas inDrop,12.210111,12.077
6870,Pancreas Ductal,Pancreas inDrop,6.9291043,2.8178554
6871,Pancreas Beta,Pancreas inDrop,14.580254,3.8560228
6872,Pancreas Beta,Pancreas inDrop,12.880851,3.378376
6873,Pancreas Endothelial,Pancreas inDrop,4.493161,0.10538992
6874,Pancreas Alpha,Pancreas inDrop,9.778551,10.691558
6875,Pancreas Stellate,Pancreas inDrop,-2.9443898,5.4303203
6876,Pancreas Alpha,Pancreas inDrop,10.807518,12.343784
6877,Pancreas Alpha,Pancreas inDrop,10.48456,9.954014
6878,Pancreas Alpha,Pancreas inDrop,11.664148,10.518534
6879,Pancreas Beta,Pancreas inDrop,13.932155,3.8832736
6880,Pancreas Beta,Pancreas inDrop,14.559564,4.700563
6881,Pancreas Gamma,Pancreas inDrop,15.0259285,9.251719
6882,Pancreas Alpha,Pancreas inDrop,12.716033,11.665093
6883,Pancreas Beta,Pancreas inDrop,15.105796,4.3075423
6884,Pancreas Beta,Pancreas inDrop,-3.0528147,3.2933865
6885,Pancreas Acinar,Pancreas inDrop,2.5197392,0.8794793
6886,Pancreas Ductal,Pancreas inDrop,7.304995,4.9014845
6887,Pancreas Alpha,Pancreas inDrop,10.422216,9.696623
6888,Pancreas Alpha,Pancreas inDrop,11.359701,10.606554
6889,Pancreas Beta,Pancreas inDrop,11.827044,3.6745605
6890,Pancreas Ductal,Pancreas inDrop,6.1373415,3.2218428
6891,Pancreas Beta,Pancreas inDrop,14.186703,3.9336796
6892,Pancreas Delta,Pancreas inDrop,7.824434,-2.6258612
6893,Pancreas Beta,Pancreas inDrop,6.6693377,4.377248
6894,Pancreas Endothelial,Pancreas inDrop,3.4854336,-1.1881725
6895,Pancreas Ductal,Pancreas inDrop,9.325245,5.4890656
6896,Pancreas Endothelial,Pancreas inDrop,2.5942535,0.12542994
6897,Pancreas Alpha,Pancreas inDrop,8.377881,13.626836
6898,Pancreas Ductal,Pancreas inDrop,7.116221,4.9692235
6899,Pancreas Alpha,Pancreas inDrop,11.155763,11.966739
6900,Pancreas Beta,Pancreas inDrop,14.755017,3.4798222
6901,Pancreas Beta,Pancreas inDrop,15.096212,4.0527787
6902,Pancreas Beta,Pancreas inDrop,18.452711,9.736161
6903,Pancreas Alpha,Pancreas inDrop,12.051115,9.86606
6904,Pancreas Alpha,Pancreas inDrop,12.139365,11.120032
6905,Pancreas Acinar,Pancreas inDrop,2.820467,1.194929
6906,Pancreas Beta,Pancreas inDrop,6.543709,3.2413206
6907,Pancreas Alpha,Pancreas inDrop,9.158699,10.902773
6908,Pancreas Beta,Pancreas inDrop,12.953995,2.8880658
6909,Pancreas Ductal,Pancreas inDrop,6.992912,3.5038872
6910,Pancreas Alpha,Pancreas inDrop,10.809564,12.8732195
6911,Pancreas Alpha,Pancreas inDrop,11.559586,13.231786
6912,Pancreas Beta,Pancreas inDrop,11.994622,4.201397
6913,Pancreas Alpha,Pancreas inDrop,11.469889,10.277278
6914,Pancreas Ductal,Pancreas inDrop,7.977816,4.5454197
6915,Pancreas Beta,Pancreas inDrop,15.4094925,4.3593507
6916,Pancreas Ductal,Pancreas inDrop,6.5601835,3.302819
6917,Pancreas Ductal,Pancreas inDrop,7.278514,5.154553
6918,Pancreas Ductal,Pancreas inDrop,7.099586,5.3776283
6919,Pancreas Alpha,Pancreas inDrop,11.457541,11.257215
6920,Pancreas Alpha,Pancreas inDrop,10.765024,10.039771
6921,Pancreas Alpha,Pancreas inDrop,11.300161,13.322659
6922,Pancreas Beta,Pancreas inDrop,14.926015,4.4632945
6923,Pancreas Ductal,Pancreas inDrop,7.4940367,3.6305192
6924,Pancreas Alpha,Pancreas inDrop,9.173368,12.0796385
6925,Pancreas Stellate,Pancreas inDrop,-1.7416252,5.6431007
6926,Pancreas Alpha,Pancreas inDrop,9.194556,12.272001
6927,Pancreas Beta,Pancreas inDrop,-2.5452254,4.142278
6928,Pancreas Beta,Pancreas inDrop,12.877212,3.6206374
6929,Pancreas Delta,Pancreas inDrop,7.3050313,-2.6005573
6930,Pancreas Alpha,Pancreas inDrop,10.602962,13.330081
6931,Pancreas Endothelial,Pancreas inDrop,1.9060494,-0.32026377
6932,Pancreas Alpha,Pancreas inDrop,10.311156,11.696656
6933,Pancreas Beta,Pancreas inDrop,15.599191,4.309132
6934,Pancreas Beta,Pancreas inDrop,11.276534,3.7879465
6935,Pancreas Alpha,Pancreas inDrop,11.137277,12.933575
6936,Pancreas Stellate,Pancreas inDrop,-2.5853126,4.1878695
6937,Pancreas Alpha,Pancreas inDrop,11.861773,9.61924
6938,Pancreas Beta,Pancreas inDrop,13.741241,2.9905322
6939,Pancreas Alpha,Pancreas inDrop,12.064522,11.131545
6940,Pancreas Stellate,Pancreas inDrop,-2.528941,3.4400008
6941,Pancreas Endothelial,Pancreas inDrop,3.7683914,0.80645156
6942,Pancreas Alpha,Pancreas inDrop,10.552612,10.710832
6943,Pancreas Alpha,Pancreas inDrop,11.680539,12.362108
6944,Pancreas Beta,Pancreas inDrop,12.857804,3.6357656
6945,Pancreas Endothelial,Pancreas inDrop,2.3768082,0.32116967
6946,Pancreas Delta,Pancreas inDrop,7.142592,-2.6759129
6947,Pancreas Endothelial,Pancreas inDrop,3.0151029,-0.4618449
6948,Pancreas Alpha,Pancreas inDrop,11.3435135,12.287929
6949,Pancreas Alpha,Pancreas inDrop,9.7953205,12.3378105
6950,Pancreas Ductal,Pancreas inDrop,7.760987,3.2449908
6951,Pancreas Gamma,Pancreas inDrop,14.705943,9.325177
6952,Pancreas Beta,Pancreas inDrop,15.248556,3.7740664
6953,Pancreas Alpha,Pancreas inDrop,10.524873,10.884753
6954,Pancreas Alpha,Pancreas inDrop,10.097502,10.786327
6955,Pancreas Ductal,Pancreas inDrop,6.325846,6.9659247
6956,Pancreas Alpha,Pancreas inDrop,10.666888,10.071581
6957,Pancreas Alpha,Pancreas inDrop,11.289818,12.8228855
6958,Pancreas Alpha,Pancreas inDrop,12.177629,10.706106
6959,Pancreas Beta,Pancreas inDrop,13.823862,3.3897018
6960,Pancreas Beta,Pancreas inDrop,3.9100745,0.054253586
6961,Pancreas Ductal,Pancreas inDrop,11.73748,9.793047
6962,Pancreas Beta,Pancreas inDrop,13.344491,3.4927568
6963,Pancreas Alpha,Pancreas inDrop,8.83675,13.589465
6964,Pancreas Beta,Pancreas inDrop,8.437449,9.990852
6965,Pancreas Alpha,Pancreas inDrop,8.88745,9.956771
6966,Pancreas Ductal,Pancreas inDrop,8.805031,4.813577
6967,Pancreas Delta,Pancreas inDrop,6.159407,-3.543886
6968,Pancreas Alpha,Pancreas inDrop,11.095292,12.157751
6969,Pancreas Alpha,Pancreas inDrop,8.961754,12.763001
6970,Pancreas Alpha,Pancreas inDrop,11.563084,10.079625
6971,Pancreas Beta,Pancreas inDrop,4.0729375,1.3056111
6972,Pancreas Ductal,Pancreas inDrop,6.8198967,3.684493
6973,Pancreas Ductal,Pancreas inDrop,6.7212048,4.138278
6974,Pancreas Alpha,Pancreas inDrop,8.787554,10.64502
6975,Pancreas Alpha,Pancreas inDrop,9.380829,11.107226
6976,Pancreas Alpha,Pancreas inDrop,10.083859,12.697434
6977,Pancreas Endothelial,Pancreas inDrop,3.2097368,-1.8095586
6978,Pancreas Beta,Pancreas inDrop,15.762861,3.8603745
6979,Pancreas Alpha,Pancreas inDrop,8.78004,10.214103
6980,Pancreas Gamma,Pancreas inDrop,15.163563,9.245056
6981,Pancreas Endothelial,Pancreas inDrop,4.5964894,-0.2900535
6982,Pancreas Alpha,Pancreas inDrop,10.597434,11.6846695
6983,Pancreas Gamma,Pancreas inDrop,15.121647,9.457781
6984,Pancreas Gamma,Pancreas inDrop,14.997663,9.456358
6985,Pancreas Beta,Pancreas inDrop,14.446992,4.0803723
6986,Pancreas Beta,Pancreas inDrop,11.298785,3.4159336
6987,Pancreas Alpha,Pancreas inDrop,10.406206,9.966245
6988,Pancreas Beta,Pancreas inDrop,14.147581,4.2133484
6989,Pancreas Beta,Pancreas inDrop,15.821405,3.4755824
6990,Pancreas Endothelial,Pancreas inDrop,1.2050263,-0.4539673
6991,Pancreas Ductal,Pancreas inDrop,4.432033,-0.23476544
6992,Pancreas Acinar,Pancreas inDrop,2.5592384,0.3953611
6993,Pancreas Beta,Pancreas inDrop,-2.542625,3.1222787
6994,Pancreas Stellate,Pancreas inDrop,-2.5195184,4.0518966
6995,Pancreas Ductal,Pancreas inDrop,7.547673,4.195934
6996,Pancreas Beta,Pancreas inDrop,14.562312,2.8595746
6997,Pancreas Alpha,Pancreas inDrop,8.355346,12.37969
6998,Pancreas Beta,Pancreas inDrop,14.566672,4.196322
6999,Pancreas Alpha,Pancreas inDrop,10.213598,12.854984
7000,Pancreas Beta,Pancreas inDrop,6.2837033,4.063185
7001,Pancreas Alpha,Pancreas inDrop,10.635713,11.270502
7002,Pancreas Alpha,Pancreas inDrop,8.681218,10.213515
7003,Pancreas Alpha,Pancreas inDrop,11.9586,12.992796
7004,Pancreas Alpha,Pancreas inDrop,11.908319,12.674109
7005,Pancreas Alpha,Pancreas inDrop,8.466006,10.094278
7006,Pancreas Beta,Pancreas inDrop,13.335696,3.273172
7007,Pancreas Ductal,Pancreas inDrop,7.447235,-2.119781
7008,Pancreas Beta,Pancreas inDrop,14.933809,1.7108464
7009,Pancreas Endothelial,Pancreas inDrop,2.6425252,1.0246849
7010,Pancreas Alpha,Pancreas inDrop,12.442875,10.850003
7011,Pancreas Beta,Pancreas inDrop,14.990436,2.4593172
7012,Pancreas Beta,Pancreas inDrop,14.096087,3.226952
7013,Pancreas Ductal,Pancreas inDrop,12.311361,4.000833
7014,Pancreas Beta,Pancreas inDrop,12.212543,4.8199787
7015,Pancreas Gamma,Pancreas inDrop,15.109779,8.909047
7016,Pancreas Beta,Pancreas inDrop,-2.2401035,3.746461
7017,Pancreas Alpha,Pancreas inDrop,10.945644,13.36063
7018,Pancreas Alpha,Pancreas inDrop,10.086462,13.160968
7019,Pancreas Beta,Pancreas inDrop,15.547179,3.1274788
7020,Pancreas Beta,Pancreas inDrop,13.209616,3.9487557
7021,Pancreas Beta,Pancreas inDrop,14.443173,4.8046584
7022,Pancreas Ductal,Pancreas inDrop,6.0613317,2.6148949
7023,Pancreas Ductal,Pancreas inDrop,7.9818316,3.9032393
7024,Pancreas Beta,Pancreas inDrop,14.330685,3.3794243
7025,Pancreas Beta,Pancreas inDrop,-2.1578543,3.2943983
7026,Pancreas Beta,Pancreas inDrop,8.840117,10.178329
7027,Pancreas Beta,Pancreas inDrop,8.528103,10.133411
7028,Pancreas Alpha,Pancreas inDrop,9.649674,11.557709
7029,Pancreas Acinar,Pancreas inDrop,1.8575892,1.7591504
7030,Pancreas Beta,Pancreas inDrop,13.418796,4.3866634
7031,Pancreas Alpha,Pancreas inDrop,11.658571,11.68251
7032,Pancreas Alpha,Pancreas inDrop,12.378338,10.471459
7033,Pancreas Ductal,Pancreas inDrop,9.11224,5.517871
7034,Pancreas Alpha,Pancreas inDrop,10.258991,12.129739
7035,Pancreas Beta,Pancreas inDrop,15.378962,3.2219515
7036,Pancreas Alpha,Pancreas inDrop,8.853946,13.466817
7037,Pancreas Beta,Pancreas inDrop,12.959622,4.157647
7038,Pancreas Ductal,Pancreas inDrop,6.9585667,4.9323587
7039,Pancreas Beta,Pancreas inDrop,15.152192,3.9230406
7040,Pancreas Stellate,Pancreas inDrop,-2.512939,3.0232847
7041,Pancreas Alpha,Pancreas inDrop,11.087206,10.497719
7042,Pancreas Alpha,Pancreas inDrop,11.419527,11.406774
7043,Pancreas Beta,Pancreas inDrop,13.486163,2.9350338
7044,Pancreas Beta,Pancreas inDrop,10.419765,11.633095
7045,Pancreas Stellate,Pancreas inDrop,-3.443022,5.004157
7046,Pancreas Beta,Pancreas inDrop,-2.2670534,3.626336
7047,Pancreas Alpha,Pancreas inDrop,9.004725,10.696631
7048,Pancreas Beta,Pancreas inDrop,14.310369,4.640728
7049,Pancreas Alpha,Pancreas inDrop,10.686955,11.989936
7050,Pancreas Alpha,Pancreas inDrop,9.5276165,11.260529
7051,Pancreas Beta,Pancreas inDrop,15.339125,4.087758
7052,Pancreas Beta,Pancreas inDrop,-2.541013,3.7030635
7053,Pancreas Beta,Pancreas inDrop,15.790338,3.3037012
7054,Pancreas Alpha,Pancreas inDrop,11.875694,11.226258
7055,Pancreas Beta,Pancreas inDrop,15.236638,4.414764
7056,Pancreas Delta,Pancreas inDrop,5.8493543,-4.241508
7057,Pancreas Beta,Pancreas inDrop,-2.21769,3.8038447
7058,Pancreas Alpha,Pancreas inDrop,10.659774,11.853616
7059,Pancreas Beta,Pancreas inDrop,15.186462,3.1661022
7060,Pancreas Beta,Pancreas inDrop,15.607513,3.3436952
7061,Pancreas Alpha,Pancreas inDrop,9.912362,10.340072
7062,Pancreas Beta,Pancreas inDrop,18.237951,9.776212
7063,Pancreas Alpha,Pancreas inDrop,10.193909,10.554927
7064,Pancreas Beta,Pancreas inDrop,12.314569,2.672705
7065,Pancreas Beta,Pancreas inDrop,6.5337257,-2.9797666
7066,Pancreas Ductal,Pancreas inDrop,8.748427,5.019391
7067,Pancreas Beta,Pancreas inDrop,8.312438,9.973186
7068,Pancreas Beta,Pancreas inDrop,13.586998,3.2088223
7069,Pancreas Beta,Pancreas inDrop,14.812373,3.7347393
7070,Pancreas Alpha,Pancreas inDrop,13.520722,4.7096086
7071,Pancreas Alpha,Pancreas inDrop,11.767863,11.3052845
7072,Pancreas Alpha,Pancreas inDrop,10.5433445,10.473566
7073,Pancreas Alpha,Pancreas inDrop,11.874831,12.128679
7074,Pancreas Alpha,Pancreas inDrop,11.824098,11.5179825
7075,Pancreas Beta,Pancreas inDrop,8.019394,-2.2795968
7076,Pancreas Alpha,Pancreas inDrop,10.431573,10.104296
7077,Pancreas Beta,Pancreas inDrop,15.725168,3.5652475
7078,Pancreas Beta,Pancreas inDrop,19.062061,10.702898
7079,Pancreas Beta,Pancreas inDrop,0.11879755,7.381254
7080,Pancreas Ductal,Pancreas inDrop,7.206429,4.7812986
7081,Pancreas Beta,Pancreas inDrop,15.110713,4.1314516
7082,Pancreas Alpha,Pancreas inDrop,8.475042,10.079388
7083,Pancreas Alpha,Pancreas inDrop,11.001487,9.936677
7084,Pancreas Stellate,Pancreas inDrop,-2.3998659,3.653045
7085,Pancreas Ductal,Pancreas inDrop,3.9094415,1.7746859
7086,Pancreas Ductal,Pancreas inDrop,7.2649336,4.786509
7087,Pancreas Alpha,Pancreas inDrop,9.883745,10.361292
7088,Pancreas Beta,Pancreas inDrop,14.466508,3.1323726
7089,Pancreas Alpha,Pancreas inDrop,9.466857,12.204669
7090,Pancreas Beta,Pancreas inDrop,14.054571,2.829233
7091,Pancreas Alpha,Pancreas inDrop,9.721363,10.209929
7092,Pancreas Acinar,Pancreas inDrop,1.8376956,3.1585157
7093,Pancreas Delta,Pancreas inDrop,8.716371,-5.1894574
7094,Pancreas Delta,Pancreas inDrop,8.913978,-4.258264
7095,Pancreas Acinar,Pancreas inDrop,1.8519639,3.2055702
7096,Pancreas Ductal,Pancreas inDrop,5.8299813,6.5448947
7097,Pancreas Beta,Pancreas inDrop,5.868152,6.308381
7098,Pancreas Acinar,Pancreas inDrop,2.1834323,3.0387278
7099,Pancreas Alpha,Pancreas inDrop,7.687307,14.442757
7100,Pancreas Ductal,Pancreas inDrop,1.9574289,2.7062047
7101,Pancreas Acinar,Pancreas inDrop,1.4946448,2.4887645
7102,Pancreas Alpha,Pancreas inDrop,7.4006634,15.046399
7103,Pancreas Ductal,Pancreas inDrop,5.5056186,4.286551
